id,Exited
165546,0.3
165547,0.1
165548,0.3
165549,0.3
165550,0.4
165551,0.0
165552,0.5
165553,0.9
165554,0.1
165555,0.3
165556,0.4
165557,0.4
165558,0.1
165559,0.1
165560,0.5
165561,0.8
165562,0.8
165563,0.2
165564,0.8
165565,0.5
165566,0.2
165567,0.9
165568,0.3
165569,0.4
165570,0.1
165571,0.1
165572,0.8
165573,0.2
165574,0.2
165575,0.3
165576,0.0
165577,0.1
165578,1.0
165579,0.4
165580,0.3
165581,0.4
165582,0.9
165583,0.4
165584,0.2
165585,0.9
165586,0.6
165587,0.1
165588,0.7
165589,0.4
165590,0.7
165591,0.8
165592,0.1
165593,0.1
165594,0.2
165595,0.5
165596,0.1
165597,0.1
165598,0.4
165599,0.5
165600,0.0
165601,0.1
165602,0.2
165603,0.8
165604,0.1
165605,0.1
165606,0.4
165607,0.8
165608,0.5
165609,0.5
165610,0.4
165611,0.3
165612,0.1
165613,0.8
165614,0.6
165615,0.8
165616,0.2
165617,0.3
165618,0.8
165619,0.9
165620,0.4
165621,0.1
165622,0.1
165623,0.1
165624,0.1
165625,0.7
165626,0.1
165627,0.3
165628,0.1
165629,0.9
165630,0.4
165631,0.1
165632,0.2
165633,0.1
165634,0.0
165635,0.3
165636,0.1
165637,0.2
165638,0.2
165639,0.3
165640,0.8
165641,0.1
165642,0.1
165643,0.6
165644,0.0
165645,0.3
165646,0.1
165647,0.1
165648,0.9
165649,0.1
165650,0.9
165651,0.2
165652,0.1
165653,0.4
165654,0.1
165655,0.1
165656,0.7
165657,0.9
165658,0.4
165659,1.0
165660,0.2
165661,1.0
165662,0.8
165663,0.2
165664,0.1
165665,0.1
165666,0.6
165667,0.9
165668,0.1
165669,0.7
165670,0.1
165671,0.1
165672,0.2
165673,1.0
165674,0.7
165675,0.3
165676,0.7
165677,0.1
165678,0.7
165679,0.1
165680,0.1
165681,0.5
165682,0.0
165683,0.3
165684,0.3
165685,0.2
165686,0.1
165687,0.3
165688,0.9
165689,0.2
165690,0.5
165691,0.0
165692,0.7
165693,0.1
165694,0.1
165695,0.1
165696,0.5
165697,0.1
165698,0.2
165699,0.2
165700,0.3
165701,0.8
165702,0.2
165703,0.7
165704,0.1
165705,0.1
165706,0.5
165707,0.1
165708,0.5
165709,0.2
165710,0.6
165711,0.0
165712,0.1
165713,0.2
165714,0.8
165715,0.1
165716,0.9
165717,1.0
165718,0.6
165719,0.0
165720,0.3
165721,0.7
165722,0.2
165723,0.2
165724,1.0
165725,0.1
165726,0.9
165727,0.2
165728,0.2
165729,0.9
165730,0.2
165731,0.5
165732,0.7
165733,0.1
165734,0.7
165735,0.1
165736,0.4
165737,0.9
165738,0.1
165739,0.7
165740,0.7
165741,0.2
165742,0.4
165743,0.2
165744,0.1
165745,0.6
165746,0.8
165747,0.0
165748,0.9
165749,0.4
165750,0.2
165751,0.6
165752,0.1
165753,0.5
165754,0.5
165755,0.2
165756,0.5
165757,0.1
165758,0.3
165759,0.6
165760,0.5
165761,0.9
165762,0.9
165763,0.5
165764,0.3
165765,0.8
165766,0.2
165767,0.3
165768,0.5
165769,0.2
165770,0.5
165771,0.5
165772,0.2
165773,0.1
165774,0.1
165775,0.1
165776,0.4
165777,0.3
165778,0.2
165779,0.2
165780,0.9
165781,0.6
165782,0.2
165783,1.0
165784,0.9
165785,0.4
165786,0.2
165787,0.1
165788,0.3
165789,0.4
165790,0.9
165791,0.1
165792,0.2
165793,0.2
165794,0.1
165795,0.4
165796,0.3
165797,0.1
165798,0.3
165799,0.3
165800,0.3
165801,0.8
165802,0.1
165803,0.2
165804,0.5
165805,1.0
165806,0.0
165807,0.0
165808,1.0
165809,0.3
165810,0.3
165811,0.1
165812,1.0
165813,0.6
165814,0.1
165815,0.1
165816,0.1
165817,0.1
165818,0.5
165819,1.0
165820,0.4
165821,0.6
165822,0.1
165823,0.0
165824,0.3
165825,0.3
165826,0.2
165827,1.0
165828,0.0
165829,0.7
165830,0.5
165831,0.2
165832,0.1
165833,0.1
165834,0.2
165835,0.3
165836,0.1
165837,0.2
165838,0.1
165839,0.4
165840,0.5
165841,0.1
165842,0.1
165843,0.3
165844,0.3
165845,0.4
165846,0.1
165847,0.0
165848,0.1
165849,0.9
165850,0.3
165851,0.2
165852,0.7
165853,0.1
165854,0.4
165855,0.2
165856,0.1
165857,0.4
165858,0.1
165859,0.0
165860,0.0
165861,0.2
165862,0.0
165863,0.1
165864,0.2
165865,0.5
165866,0.2
165867,0.8
165868,0.3
165869,0.1
165870,1.0
165871,0.8
165872,0.5
165873,0.1
165874,0.1
165875,0.9
165876,0.6
165877,0.6
165878,0.1
165879,0.1
165880,0.5
165881,1.0
165882,0.6
165883,0.1
165884,0.8
165885,0.8
165886,0.0
165887,0.9
165888,0.9
165889,0.1
165890,0.6
165891,0.3
165892,0.1
165893,0.8
165894,0.2
165895,0.1
165896,0.8
165897,0.2
165898,0.1
165899,0.4
165900,0.1
165901,0.3
165902,0.3
165903,0.3
165904,0.1
165905,0.4
165906,0.3
165907,0.2
165908,0.7
165909,0.2
165910,0.4
165911,0.1
165912,0.6
165913,0.2
165914,0.7
165915,0.4
165916,0.6
165917,0.1
165918,0.8
165919,0.1
165920,1.0
165921,0.2
165922,0.1
165923,0.9
165924,0.1
165925,0.4
165926,0.3
165927,0.1
165928,0.7
165929,0.2
165930,1.0
165931,0.2
165932,0.9
165933,0.2
165934,0.2
165935,0.2
165936,0.2
165937,0.1
165938,0.9
165939,0.7
165940,1.0
165941,0.2
165942,0.0
165943,0.7
165944,0.7
165945,0.2
165946,0.8
165947,0.1
165948,0.1
165949,0.1
165950,0.4
165951,0.7
165952,0.7
165953,0.2
165954,0.9
165955,0.4
165956,0.9
165957,0.1
165958,0.1
165959,0.1
165960,0.1
165961,0.1
165962,1.0
165963,0.9
165964,0.1
165965,0.0
165966,0.9
165967,0.1
165968,1.0
165969,0.5
165970,0.6
165971,0.9
165972,0.8
165973,0.3
165974,0.2
165975,0.9
165976,0.1
165977,0.1
165978,0.9
165979,0.6
165980,0.1
165981,0.4
165982,0.2
165983,0.2
165984,0.4
165985,0.2
165986,0.2
165987,0.3
165988,0.7
165989,0.2
165990,0.3
165991,0.9
165992,0.4
165993,0.2
165994,0.3
165995,0.4
165996,0.3
165997,0.9
165998,0.2
165999,0.2
166000,0.3
166001,0.2
166002,0.3
166003,0.2
166004,0.1
166005,0.2
166006,0.2
166007,0.1
166008,0.1
166009,0.7
166010,1.0
166011,0.1
166012,0.1
166013,0.4
166014,0.3
166015,0.2
166016,0.7
166017,0.2
166018,0.4
166019,0.1
166020,0.1
166021,0.3
166022,0.2
166023,0.1
166024,0.7
166025,0.2
166026,0.3
166027,0.1
166028,1.0
166029,0.3
166030,0.0
166031,0.6
166032,0.3
166033,0.1
166034,0.1
166035,0.9
166036,1.0
166037,0.5
166038,0.1
166039,0.1
166040,1.0
166041,0.1
166042,0.1
166043,0.3
166044,0.2
166045,0.2
166046,0.8
166047,0.1
166048,0.2
166049,0.6
166050,0.6
166051,0.1
166052,0.8
166053,0.7
166054,0.1
166055,0.9
166056,0.2
166057,0.0
166058,0.9
166059,1.0
166060,0.4
166061,0.7
166062,0.8
166063,0.9
166064,0.1
166065,0.6
166066,0.1
166067,0.8
166068,0.4
166069,0.4
166070,0.9
166071,0.0
166072,0.3
166073,0.5
166074,0.6
166075,0.5
166076,0.4
166077,0.1
166078,0.8
166079,0.3
166080,0.4
166081,0.2
166082,0.6
166083,0.6
166084,0.3
166085,0.4
166086,0.3
166087,0.3
166088,0.4
166089,0.1
166090,0.4
166091,0.4
166092,1.0
166093,1.0
166094,1.0
166095,0.1
166096,0.4
166097,0.2
166098,0.5
166099,0.8
166100,0.4
166101,0.1
166102,0.1
166103,0.1
166104,0.5
166105,0.2
166106,0.9
166107,0.5
166108,0.9
166109,0.3
166110,0.3
166111,0.1
166112,0.2
166113,0.3
166114,0.4
166115,0.3
166116,0.4
166117,0.1
166118,0.2
166119,0.1
166120,0.1
166121,0.1
166122,0.2
166123,0.0
166124,0.1
166125,0.6
166126,0.1
166127,0.1
166128,0.1
166129,1.0
166130,0.9
166131,0.5
166132,0.4
166133,0.3
166134,0.5
166135,0.8
166136,0.1
166137,0.7
166138,0.3
166139,0.6
166140,0.7
166141,0.1
166142,0.1
166143,0.6
166144,0.6
166145,0.0
166146,0.1
166147,0.7
166148,0.4
166149,0.1
166150,0.1
166151,0.8
166152,0.2
166153,0.3
166154,0.1
166155,0.7
166156,0.1
166157,0.5
166158,0.4
166159,0.8
166160,0.1
166161,0.1
166162,0.8
166163,0.0
166164,0.3
166165,0.2
166166,0.1
166167,0.2
166168,0.8
166169,0.2
166170,0.8
166171,0.1
166172,0.7
166173,0.5
166174,0.2
166175,0.1
166176,0.0
166177,0.8
166178,0.5
166179,0.2
166180,0.1
166181,0.2
166182,0.8
166183,0.9
166184,0.2
166185,0.1
166186,0.3
166187,0.7
166188,0.5
166189,0.2
166190,0.1
166191,0.6
166192,0.5
166193,0.4
166194,0.2
166195,0.9
166196,0.5
166197,0.9
166198,0.3
166199,0.1
166200,0.2
166201,1.0
166202,0.2
166203,0.1
166204,0.8
166205,0.9
166206,0.9
166207,0.7
166208,0.9
166209,0.1
166210,0.1
166211,0.1
166212,0.2
166213,0.1
166214,0.5
166215,0.1
166216,0.2
166217,0.1
166218,0.9
166219,0.4
166220,0.7
166221,0.8
166222,0.9
166223,0.2
166224,0.4
166225,0.5
166226,0.2
166227,0.4
166228,1.0
166229,0.1
166230,0.1
166231,0.3
166232,0.1
166233,0.1
166234,0.1
166235,0.2
166236,0.1
166237,0.9
166238,1.0
166239,0.1
166240,0.1
166241,0.1
166242,0.3
166243,0.3
166244,0.5
166245,0.1
166246,0.1
166247,0.6
166248,0.2
166249,0.1
166250,0.1
166251,0.4
166252,0.1
166253,0.8
166254,0.1
166255,0.0
166256,0.4
166257,1.0
166258,0.1
166259,0.9
166260,0.0
166261,0.9
166262,0.2
166263,1.0
166264,0.1
166265,0.4
166266,0.0
166267,0.3
166268,0.4
166269,0.2
166270,0.3
166271,0.1
166272,0.1
166273,0.6
166274,0.0
166275,0.1
166276,0.3
166277,0.7
166278,0.1
166279,0.2
166280,0.2
166281,0.5
166282,0.2
166283,0.2
166284,0.4
166285,0.5
166286,0.5
166287,0.4
166288,0.1
166289,0.3
166290,0.8
166291,0.1
166292,0.0
166293,0.7
166294,0.3
166295,0.4
166296,0.4
166297,0.3
166298,0.3
166299,0.9
166300,0.4
166301,0.1
166302,0.4
166303,0.3
166304,0.7
166305,0.3
166306,0.6
166307,0.0
166308,1.0
166309,0.5
166310,0.8
166311,1.0
166312,0.3
166313,0.3
166314,0.3
166315,0.1
166316,0.7
166317,0.3
166318,0.2
166319,0.1
166320,0.5
166321,0.3
166322,1.0
166323,0.4
166324,0.8
166325,0.5
166326,0.7
166327,0.1
166328,0.2
166329,0.5
166330,0.5
166331,0.9
166332,0.1
166333,0.7
166334,0.2
166335,0.2
166336,0.1
166337,0.6
166338,0.1
166339,1.0
166340,0.0
166341,0.1
166342,0.6
166343,0.2
166344,0.1
166345,0.2
166346,0.9
166347,1.0
166348,1.0
166349,0.4
166350,0.1
166351,0.1
166352,0.8
166353,0.5
166354,0.5
166355,0.4
166356,0.5
166357,0.4
166358,0.3
166359,0.4
166360,0.3
166361,0.1
166362,0.9
166363,1.0
166364,0.1
166365,0.4
166366,0.1
166367,0.8
166368,0.4
166369,0.3
166370,0.9
166371,0.8
166372,0.4
166373,0.9
166374,0.3
166375,0.1
166376,1.0
166377,0.9
166378,0.2
166379,0.3
166380,0.9
166381,0.1
166382,0.5
166383,0.2
166384,0.2
166385,0.8
166386,0.5
166387,0.1
166388,0.1
166389,0.7
166390,0.2
166391,0.2
166392,0.6
166393,0.2
166394,0.8
166395,0.1
166396,0.1
166397,0.7
166398,0.9
166399,0.7
166400,0.1
166401,0.1
166402,0.1
166403,0.7
166404,0.8
166405,0.2
166406,0.4
166407,0.3
166408,0.1
166409,0.1
166410,0.1
166411,0.2
166412,0.5
166413,0.2
166414,0.6
166415,0.8
166416,0.1
166417,0.2
166418,0.5
166419,0.1
166420,1.0
166421,0.1
166422,0.6
166423,0.4
166424,0.8
166425,0.0
166426,0.3
166427,0.5
166428,0.4
166429,0.1
166430,1.0
166431,0.1
166432,0.2
166433,0.2
166434,0.4
166435,0.2
166436,0.5
166437,1.0
166438,0.9
166439,0.2
166440,0.4
166441,0.1
166442,0.0
166443,0.1
166444,0.9
166445,0.5
166446,0.2
166447,0.2
166448,0.1
166449,0.1
166450,0.9
166451,1.0
166452,0.3
166453,0.2
166454,0.5
166455,0.1
166456,0.0
166457,1.0
166458,0.1
166459,0.8
166460,0.4
166461,0.2
166462,0.2
166463,0.9
166464,0.9
166465,0.3
166466,0.2
166467,0.8
166468,0.1
166469,0.1
166470,0.8
166471,0.0
166472,0.8
166473,0.1
166474,0.3
166475,0.6
166476,0.1
166477,0.1
166478,0.1
166479,0.1
166480,0.2
166481,0.9
166482,0.5
166483,0.9
166484,0.9
166485,0.9
166486,0.4
166487,0.0
166488,0.1
166489,0.2
166490,1.0
166491,0.1
166492,0.8
166493,0.3
166494,0.1
166495,0.2
166496,0.6
166497,0.8
166498,0.2
166499,0.1
166500,0.1
166501,0.2
166502,0.9
166503,0.1
166504,0.3
166505,0.3
166506,0.1
166507,0.1
166508,1.0
166509,0.9
166510,0.7
166511,0.1
166512,0.4
166513,0.2
166514,0.9
166515,0.4
166516,0.6
166517,0.9
166518,0.0
166519,0.1
166520,0.3
166521,0.0
166522,0.1
166523,0.8
166524,0.9
166525,0.0
166526,0.0
166527,0.4
166528,0.4
166529,0.3
166530,0.1
166531,0.3
166532,0.1
166533,0.4
166534,0.3
166535,0.7
166536,0.1
166537,0.1
166538,0.1
166539,0.1
166540,0.2
166541,0.1
166542,0.9
166543,0.2
166544,0.4
166545,0.1
166546,0.4
166547,0.4
166548,0.9
166549,0.6
166550,0.4
166551,0.1
166552,0.5
166553,0.1
166554,0.6
166555,0.4
166556,0.1
166557,0.3
166558,1.0
166559,0.1
166560,0.7
166561,0.4
166562,0.2
166563,0.5
166564,0.7
166565,0.5
166566,0.3
166567,0.1
166568,0.1
166569,0.7
166570,0.5
166571,0.1
166572,0.1
166573,0.5
166574,0.2
166575,1.0
166576,0.1
166577,0.2
166578,0.2
166579,0.2
166580,0.6
166581,0.3
166582,0.1
166583,0.2
166584,0.3
166585,0.1
166586,0.5
166587,0.1
166588,0.8
166589,0.6
166590,0.1
166591,0.2
166592,0.5
166593,0.1
166594,0.1
166595,0.0
166596,0.3
166597,0.2
166598,0.0
166599,0.1
166600,0.9
166601,0.8
166602,0.1
166603,0.5
166604,0.6
166605,0.4
166606,0.7
166607,0.2
166608,0.3
166609,0.1
166610,0.7
166611,0.1
166612,0.2
166613,0.4
166614,0.4
166615,0.1
166616,0.2
166617,0.1
166618,0.9
166619,0.3
166620,0.3
166621,0.6
166622,0.8
166623,0.4
166624,0.1
166625,0.0
166626,0.3
166627,0.7
166628,0.3
166629,0.8
166630,0.0
166631,0.6
166632,0.0
166633,0.1
166634,0.0
166635,0.7
166636,0.1
166637,0.9
166638,0.4
166639,0.1
166640,0.6
166641,0.3
166642,0.9
166643,0.1
166644,0.4
166645,0.5
166646,0.3
166647,0.2
166648,0.1
166649,0.4
166650,0.4
166651,0.5
166652,0.9
166653,0.0
166654,1.0
166655,0.4
166656,0.1
166657,0.3
166658,0.1
166659,0.1
166660,0.1
166661,0.9
166662,0.4
166663,0.2
166664,0.1
166665,0.1
166666,0.1
166667,0.1
166668,0.2
166669,0.4
166670,0.1
166671,0.3
166672,0.1
166673,0.7
166674,0.2
166675,0.8
166676,0.9
166677,0.1
166678,0.5
166679,0.6
166680,0.2
166681,0.7
166682,0.0
166683,0.3
166684,0.2
166685,0.3
166686,0.1
166687,1.0
166688,0.2
166689,0.1
166690,1.0
166691,0.9
166692,0.4
166693,1.0
166694,0.2
166695,0.6
166696,0.1
166697,0.1
166698,0.9
166699,0.1
166700,0.1
166701,0.1
166702,0.1
166703,0.2
166704,0.8
166705,0.2
166706,0.3
166707,0.2
166708,0.3
166709,0.3
166710,0.8
166711,0.2
166712,1.0
166713,0.5
166714,0.1
166715,0.1
166716,0.4
166717,0.0
166718,0.1
166719,0.5
166720,0.3
166721,0.1
166722,0.9
166723,0.9
166724,0.1
166725,0.1
166726,0.9
166727,0.1
166728,0.3
166729,0.4
166730,0.6
166731,0.1
166732,0.1
166733,0.1
166734,0.4
166735,1.0
166736,0.1
166737,0.3
166738,0.1
166739,0.1
166740,0.2
166741,0.1
166742,0.0
166743,0.2
166744,0.1
166745,0.4
166746,0.1
166747,0.2
166748,0.3
166749,0.0
166750,0.0
166751,0.9
166752,0.5
166753,0.3
166754,0.9
166755,0.1
166756,0.1
166757,0.8
166758,0.5
166759,0.5
166760,0.1
166761,0.1
166762,0.4
166763,0.7
166764,0.3
166765,0.1
166766,0.3
166767,0.2
166768,0.1
166769,0.0
166770,0.2
166771,0.9
166772,0.1
166773,0.2
166774,0.9
166775,0.2
166776,0.9
166777,0.1
166778,0.3
166779,0.1
166780,0.6
166781,0.2
166782,0.8
166783,0.7
166784,0.6
166785,0.8
166786,0.8
166787,0.5
166788,0.1
166789,0.1
166790,0.4
166791,0.9
166792,0.1
166793,0.1
166794,0.2
166795,0.0
166796,0.3
166797,0.9
166798,0.2
166799,0.5
166800,0.9
166801,0.3
166802,0.2
166803,0.1
166804,0.3
166805,0.3
166806,0.4
166807,0.1
166808,0.9
166809,0.5
166810,0.1
166811,0.7
166812,0.0
166813,0.3
166814,0.2
166815,0.8
166816,1.0
166817,0.4
166818,0.2
166819,0.8
166820,0.2
166821,0.3
166822,0.9
166823,0.1
166824,0.6
166825,0.3
166826,0.4
166827,0.7
166828,0.1
166829,0.1
166830,0.9
166831,0.6
166832,0.9
166833,0.1
166834,0.4
166835,0.0
166836,0.6
166837,0.4
166838,0.4
166839,0.3
166840,1.0
166841,0.7
166842,0.7
166843,0.3
166844,0.1
166845,0.3
166846,0.8
166847,0.2
166848,0.4
166849,0.9
166850,0.1
166851,0.1
166852,0.2
166853,0.1
166854,0.0
166855,1.0
166856,0.0
166857,1.0
166858,0.9
166859,0.4
166860,0.5
166861,0.2
166862,0.1
166863,0.5
166864,0.1
166865,0.2
166866,0.2
166867,0.2
166868,0.1
166869,0.1
166870,1.0
166871,0.4
166872,0.8
166873,0.4
166874,0.5
166875,0.1
166876,0.8
166877,0.5
166878,0.4
166879,0.1
166880,0.2
166881,0.3
166882,0.8
166883,0.3
166884,0.0
166885,0.0
166886,0.9
166887,0.2
166888,0.5
166889,0.1
166890,0.1
166891,0.4
166892,0.9
166893,0.3
166894,0.1
166895,0.3
166896,0.7
166897,0.4
166898,0.6
166899,0.1
166900,0.2
166901,0.1
166902,0.0
166903,0.0
166904,0.0
166905,0.2
166906,1.0
166907,0.1
166908,0.1
166909,0.2
166910,0.2
166911,0.4
166912,0.4
166913,0.0
166914,0.2
166915,0.4
166916,0.6
166917,0.9
166918,0.1
166919,0.1
166920,0.2
166921,0.0
166922,0.4
166923,0.1
166924,0.2
166925,0.3
166926,0.2
166927,0.5
166928,0.1
166929,1.0
166930,0.3
166931,0.1
166932,0.3
166933,1.0
166934,0.1
166935,0.1
166936,0.1
166937,0.1
166938,1.0
166939,0.4
166940,0.1
166941,0.1
166942,0.9
166943,1.0
166944,0.7
166945,0.1
166946,0.2
166947,0.7
166948,0.1
166949,0.1
166950,0.8
166951,0.1
166952,0.1
166953,0.1
166954,0.4
166955,1.0
166956,0.6
166957,0.3
166958,1.0
166959,0.1
166960,0.4
166961,0.1
166962,0.3
166963,0.3
166964,0.9
166965,0.2
166966,1.0
166967,1.0
166968,0.2
166969,0.3
166970,0.3
166971,0.9
166972,0.7
166973,0.2
166974,0.0
166975,0.1
166976,0.6
166977,0.2
166978,0.1
166979,0.4
166980,0.8
166981,0.1
166982,0.5
166983,0.0
166984,0.3
166985,0.2
166986,0.3
166987,0.7
166988,0.0
166989,0.1
166990,0.0
166991,0.4
166992,0.2
166993,0.5
166994,0.9
166995,0.0
166996,0.3
166997,0.1
166998,0.0
166999,0.1
167000,0.3
167001,0.1
167002,0.5
167003,0.1
167004,0.6
167005,0.1
167006,0.7
167007,0.3
167008,0.4
167009,0.3
167010,0.1
167011,0.6
167012,0.6
167013,0.7
167014,0.2
167015,0.8
167016,0.7
167017,0.5
167018,0.1
167019,0.7
167020,0.1
167021,0.1
167022,0.1
167023,0.6
167024,0.6
167025,0.0
167026,0.8
167027,0.1
167028,0.4
167029,0.1
167030,0.4
167031,0.6
